timestamp,open_5m,high_5m,low_5m,close_5m,volume_5m,dxy_open_5m,dxy_high_5m,dxy_low_5m,dxy_close_5m,dxy_volume_5m,rsi_5m,dxy_rsi_5m,rsi_diff_5m,snr_support_5m,snr_resistance_5m,snr_dist_support_5m,snr_dist_resistance_5m,dxy_snr_support_5m,dxy_snr_resistance_5m,dxy_snr_dist_support_5m,dxy_snr_dist_resistance_5m,10_Day_MA_5m,50_Day_MA_5m,ATR_5m,ATR_Pct_5m,BB_Lower_5m,BB_LowerBand_5m,BB_Lower_Diff_5m,BB_Mid_Diff_5m,BB_Middle_5m,BB_MiddleBand_5m,BB_Squeeze_5m,BB_Upper_5m,BB_UpperBand_5m,BB_Upper_Diff_5m,Bar_Dir_5m,Bar_Volume_Down_5m,Bar_Volume_Up_5m,Body_Ratio_5m,Candle_Bear_Score_5m,Candle_Bull_Score_5m,Close_Pos_5m,Cross_EMA12_Above_EMA18_5m,Cross_EMA8_Above_EMA12_5m,Cross_MA25_Above_MA50_5m,Cross_MA50_Above_MA100_5m,Cross_Supertrend_5m,Doji_5m,Down_Distance_5m,Down_Volume_Change_Pct_5m,EMA12_Above_EMA18_5m,EMA8_Above_EMA12_5m,EMA_10_5m,EMA_10_Diff_5m,EMA_10_Minus_EMA8_5m,EMA_12_5m,EMA_12_Diff_5m,EMA_12_Minus_EMA8_5m,EMA_18_5m,EMA_18_Diff_5m,EMA_18_Minus_EMA8_5m,EMA_21_5m,EMA_21_Diff_5m,EMA_21_Minus_EMA8_5m,EMA_24_5m,EMA_24_Diff_5m,EMA_24_Minus_EMA8_5m,EMA_32_5m,EMA_32_Diff_5m,EMA_32_Minus_EMA8_5m,EMA_64_5m,EMA_64_Diff_5m,EMA_64_Minus_EMA8_5m,EMA_8_5m,EMA_8_Diff_5m,FVG_Diff_5m,HA_Flat_Bottom_5m,HA_Flat_Top_5m,HA_Lower_Wick_5m,HA_Reversal_5m,HA_Small_Body_5m,HA_Upper_Wick_5m,High_Close_DD_5m,Historical_Volatility_5m,Historical_Volatility_20_5m,Is_Down_Bar_5m,Is_Up_Bar_5m,Long_MA_5m,Long_MA_100_5m,Long_MA_25_5m,Long_MA_Diff_5m,Long_Period_MA_Diff_5m,Lower_Wick_R_5m,MA_5m,MA25_Above_MA50_5m,MA50_Above_MA100_5m,MACD_5m,MACD_12_26_9_5m,MACD_Histogram_5m,MACD_Signal_5m,MACDh_12_26_9_5m,MACDs_12_26_9_5m,MA_100_5m,MA_100_50_Diff_5m,MA_200_5m,MA_25_5m,MA_50_5m,MeanRev_BB_Stretch_5m,MeanRev_MA_Distance_5m,MeanRev_RSI_Extreme_5m,MeanRev_Score_5m,MeanRev_TF_Deviation_5m,MeanRev_Volatility_Spike_5m,Mom_Delta_10_5m,Mom_Delta_20_5m,Mom_Delta_5_5m,OBV_5m,Open_Low_DD_5m,PSAR_Diff_5m,Parabolic_SAR_5m,Peak_Freshness_5m,PinBar_At_Level_5m,PinBar_Bear_5m,PinBar_Bull_5m,PinBar_Recent_Bear_5m,PinBar_Recent_Bull_5m,PinBar_Score_5m,Pivot_Diff_5m,Pivot_R1_Diff_5m,Pivot_R2_Diff_5m,Pivot_R3_Diff_5m,Pivot_S1_Diff_5m,Pivot_S2_Diff_5m,Pivot_S3_Diff_5m,Pivots_5m,Price_Diff_From_Last_Swing_High_5m,Price_Diff_From_Last_Swing_Low_5m,Price_Long_Long_Period_Diff_5m,Price_Long_Short_Period_Diff_5m,Price_Short_Long_Period_Diff_5m,Price_Short_Period_Diff_5m,Price_Velocity_Bear_5m,Price_Velocity_Bull_5m,Price_Velocity_Net_5m,RSI_14_5m,RSI_7_5m,Regime_Speed_Aligned_5m,Regime_Speed_Bear_5m,Regime_Speed_Bull_5m,Regime_Speed_Divergence_5m,Rel_High_5m,Resist_Trendline_Diff_5m,Resist_Trendline_Value_5m,Ret_20_5m,Ret_5_5m,Reversal_Exhaustion_5m,Reversal_Momentum_Div_5m,Reversal_PinBar_5m,Reversal_Score_5m,Reversal_Structure_Break_5m,Reversal_Velocity_Decay_5m,Reversal_Volume_Clue_5m,SMA_10_5m,SMA_100_5m,SMA_100_Diff_5m,SMA_10_Diff_5m,SMA_20_5m,SMA_20_Diff_5m,SMA_50_5m,SMA_50_Diff_5m,SMC_BOS_BOS_5m,SMC_BOS_BrokenIndex_5m,SMC_BOS_CHOCH_5m,SMC_BOS_Level_5m,SMC_FVG_Bottom_5m,SMC_FVG_Bottom_Diff_5m,SMC_FVG_FVG_5m,SMC_FVG_MitigatedIndex_5m,SMC_FVG_Top_5m,SMC_FVG_Top_Diff_5m,SMC_Liquidity_Level_5m,SMC_Liquidity_Level_Diff_5m,SMC_Liquidity_Liquidity_5m,SMC_OB_Bottom_5m,SMC_OB_Bottom_Diff_5m,SMC_OB_MitigatedIndex_5m,SMC_OB_OB_5m,SMC_OB_OBvolume_5m,SMC_OB_Percentage_5m,SMC_OB_Top_5m,SMC_OB_Top_Diff_5m,SMC_Swing_HighLow_5m,SMC_Swing_Level_5m,SMC_Swing_Level_Diff_5m,SNR_5m,Short_Above_Long_Crossover_5m,Short_MA_5m,Short_MA_10_5m,Short_MA_50_5m,Short_MA_Diff_5m,Short_Period_MA_Diff_5m,Speed_From_Last_Swing_High_5m,Speed_From_Last_Swing_Low_5m,Structural_Range_Position_5m,Structural_Range_Width_5m,Structure_Established_5m,Supertrend_5m,Supertrend_Distance_5m,Supertrend_Lower_5m,Supertrend_Upper_5m,Support_Trendline_Diff_5m,Support_Trendline_Value_5m,Tick_Volume_5m,Time_Diff_From_Last_Swing_High_5m,Time_Diff_From_Last_Swing_Low_5m,Trend_Strength_5m,Up_Distance_5m,Up_Volume_Change_Pct_5m,Upper_Wick_R_5m,VIX_20_5m,VSI_20_5m,Valley_Freshness_5m,Vol_Zscore_5m,Volatility_Bear_5m,Volatility_Bull_5m,Volatility_Expansion_5m,Volatility_Regime_5m,Volume_Change_Pct_5m,day_of_week_5m,hour_5m,minute_5m,r1_5m,r2_5m,r3_5m,s1_5m,s2_5m,s3_5m,session_transition_5m,open_15m,high_15m,low_15m,close_15m,volume_15m,dxy_open_15m,dxy_high_15m,dxy_low_15m,dxy_close_15m,dxy_volume_15m,rsi_15m,dxy_rsi_15m,rsi_diff_15m,snr_support_15m,snr_resistance_15m,snr_dist_support_15m,snr_dist_resistance_15m,dxy_snr_support_15m,dxy_snr_resistance_15m,dxy_snr_dist_support_15m,dxy_snr_dist_resistance_15m,open_1h,high_1h,low_1h,close_1h,volume_1h,dxy_open_1h,dxy_high_1h,dxy_low_1h,dxy_close_1h,dxy_volume_1h,rsi_1h,dxy_rsi_1h,rsi_diff_1h,snr_support_1h,snr_resistance_1h,snr_dist_support_1h,snr_dist_resistance_1h,dxy_snr_support_1h,dxy_snr_resistance_1h,dxy_snr_dist_support_1h,dxy_snr_dist_resistance_1h,open_4h,high_4h,low_4h,close_4h,volume_4h,dxy_open_4h,dxy_high_4h,dxy_low_4h,dxy_close_4h,dxy_volume_4h,rsi_4h,dxy_rsi_4h,rsi_diff_4h,snr_support_4h,snr_resistance_4h,snr_dist_support_4h,snr_dist_resistance_4h,dxy_snr_support_4h,dxy_snr_resistance_4h,dxy_snr_dist_support_4h,dxy_snr_dist_resistance_4h,open_1d,high_1d,low_1d,close_1d,volume_1d,dxy_open_1d,dxy_high_1d,dxy_low_1d,dxy_close_1d,dxy_volume_1d,rsi_1d,dxy_rsi_1d,rsi_diff_1d,snr_support_1d,snr_resistance_1d,snr_dist_support_1d,snr_dist_resistance_1d,dxy_snr_support_1d,dxy_snr_resistance_1d,dxy_snr_dist_support_1d,dxy_snr_dist_resistance_1d,mtf_rsi_asset,mtf_rsi_dxy,mtf_rsi_diff,mtf_snr_confluence,forward_move_1,forward_move_3,forward_move_6,forward_move_12,target_dir_5m,target_dir_15m,target_dir_30m,target_dir_1h
2025-12-01 14:45:00+00:00,388.41,389.6,388.37,389.59,13514.0,378.46304,378.50305,377.27304,377.28305,13514.0,231.22447,-396.84692,628.0714,383.146,387.202,10.0,0.0,376.6412,378.5285,1.3533056,2.625937,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,390.6,390.61,388.095,388.525,28710.0,369.3719,371.8769,369.36188,371.4469,28710.0,217.69351,-521.8874,739.58093,378.746,383.678,10.0,0.0,371.4816,374.11493,0.0,4.0578375,391.25,391.25,391.25,391.25,40.0,358.91574,358.91574,358.91574,358.91574,40.0,115.87048,-38.835205,154.70569,373.659,383.78,10.0,0.0,358.4892,370.11966,0.48198524,10.0,386.74,387.96,386.195,387.6,80937.0,323.20508,323.7501,321.98508,322.3451,80937.0,125.689514,-123.4606,249.15012,366.244,383.466,9.089041,0.0,273.26462,325.59518,10.0,1.3832219,385.98,387.96,385.0,387.96,105562.0,259.36212,260.3421,257.3821,257.3821,105562.0,177.04834,-823.53345,1000.5818,308.214,377.786,10.0,0.0,236.9918,259.27405,3.8936713,0.36127973,204.09439,-362.7567,566.8511,2.0,0.4700000000000273,0.6800000000000068,-1.2199999999999704,-0.75,1,1,0,0
2025-12-01 14:50:00+00:00,389.355,390.09,389.25,390.06,2745.0,377.64987,377.75485,376.91486,376.94485,2745.0,205.18393,-252.66565,457.84958,383.146,387.25,10.0,0.0,376.70062,378.5285,0.4729463,3.066522,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,390.6,390.61,388.095,388.525,28710.0,369.3719,371.8769,369.36188,371.4469,28710.0,217.69351,-521.8874,739.58093,378.746,383.678,10.0,0.0,371.4816,374.11493,0.0,4.0578375,391.25,391.25,391.25,391.25,40.0,358.91574,358.91574,358.91574,358.91574,40.0,115.87048,-38.835205,154.70569,373.659,383.78,10.0,0.0,358.4892,370.11966,0.48198524,10.0,386.74,387.96,386.195,387.6,80937.0,323.20508,323.7501,321.98508,322.3451,80937.0,125.689514,-123.4606,249.15012,366.244,383.466,9.089041,0.0,273.26462,325.59518,10.0,1.3832219,385.98,387.96,385.0,387.96,105562.0,259.36212,260.3421,257.3821,257.3821,105562.0,177.04834,-823.53345,1000.5818,308.214,377.786,10.0,0.0,236.9918,259.27405,3.8936713,0.36127973,191.07413,-290.66608,481.7402,2.0,-0.01999999999998181,-0.14999999999997726,-1.7350000000000136,-0.9200000000000159,0,0,0,0
2025-12-01 14:55:00+00:00,390.02,390.075,389.88,390.04,1037.0,377.11496,377.25497,377.05997,377.09497,1037.0,202.47523,-253.91325,456.3885,383.146,387.252,10.0,0.0,376.75555,378.5285,0.64957196,2.7435794,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,390.6,390.61,388.095,388.525,28710.0,369.3719,371.8769,369.36188,371.4469,28710.0,217.69351,-521.8874,739.58093,378.746,383.678,10.0,0.0,371.4816,374.11493,0.0,4.0578375,391.25,391.25,391.25,391.25,40.0,358.91574,358.91574,358.91574,358.91574,40.0,115.87048,-38.835205,154.70569,373.659,383.78,10.0,0.0,358.4892,370.11966,0.48198524,10.0,386.74,387.96,386.195,387.6,80937.0,323.20508,323.7501,321.98508,322.3451,80937.0,125.689514,-123.4606,249.15012,366.244,383.466,9.089041,0.0,273.26462,325.59518,10.0,1.3832219,385.98,387.96,385.0,387.96,105562.0,259.36212,260.3421,257.3821,257.3821,105562.0,177.04834,-823.53345,1000.5818,308.214,377.786,10.0,0.0,236.9918,259.27405,3.8936713,0.36127973,189.71979,-291.2899,481.00967,2.0,0.22999999999996135,-0.660000000000025,-1.1949999999999932,-0.6899999999999977,1,0,0,0
2025-12-01 15:00:00+00:00,390.24,390.46,389.93,390.27,6869.0,377.02835,377.33835,376.80835,376.99835,6869.0,205.97269,-281.29657,487.26926,383.146,387.27,10.0,0.0,376.77612,378.5285,0.41452467,2.8543546,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,388.41,390.09,388.37,390.04,17296.0,371.76196,371.80197,370.08197,370.13196,17296.0,193.35838,-285.78674,479.14514,378.831,383.782,10.0,0.0,371.4608,374.10168,0.0,5.588349,390.6,390.61,388.095,390.04,46006.0,359.86337,362.36838,359.8534,360.42337,46006.0,121.54788,-52.900238,174.44812,373.659,383.822,10.0,0.0,358.8319,370.11966,1.6127698,9.826142,386.74,387.96,386.195,387.6,80937.0,323.20508,323.7501,321.98508,322.3451,80937.0,125.689514,-123.4606,249.15012,366.244,383.466,9.089041,0.0,273.26462,325.59518,10.0,1.3832219,385.98,387.96,385.0,387.96,105562.0,259.36212,260.3421,257.3821,257.3821,105562.0,177.04834,-823.53345,1000.5818,308.214,377.786,10.0,0.0,236.9918,259.27405,3.8936713,0.36127973,185.30344,-236.96436,422.2678,2.0,-0.3599999999999568,-1.8999999999999773,-1.4849999999999568,-0.8999999999999773,0,0,0,0
2025-12-01 15:05:00+00:00,390.34,390.34,389.91,389.91,997.0,377.05325,377.48325,377.05325,377.48325,997.0,242.00818,-525.30005,767.3082,383.146,387.316,10.0,0.0,376.8024,378.5285,1.2338698,1.8943089,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,388.41,390.09,388.37,390.04,17296.0,371.76196,371.80197,370.08197,370.13196,17296.0,193.35838,-285.78674,479.14514,378.831,383.782,10.0,0.0,371.4608,374.10168,0.0,5.588349,390.6,390.61,388.095,390.04,46006.0,359.86337,362.36838,359.8534,360.42337,46006.0,121.54788,-52.900238,174.44812,373.659,383.822,10.0,0.0,358.8319,370.11966,1.6127698,9.826142,386.74,387.96,386.195,387.6,80937.0,323.20508,323.7501,321.98508,322.3451,80937.0,125.689514,-123.4606,249.15012,366.244,383.466,9.089041,0.0,273.26462,325.59518,10.0,1.3832219,385.98,387.96,385.0,387.96,105562.0,259.36212,260.3421,257.3821,257.3821,105562.0,177.04834,-823.53345,1000.5818,308.214,377.786,10.0,0.0,236.9918,259.27405,3.8936713,0.36127973,203.32118,-358.9661,562.2873,2.0,-0.5300000000000296,-1.5850000000000364,-0.4500000000000455,-0.10000000000002274,0,0,0,0
2025-12-01 15:10:00+00:00,389.77,389.77,389.155,389.38,1263.0,377.73633,378.35135,377.73633,378.12634,1263.0,315.94592,-2527.4026,2843.3486,383.146,387.346,10.0,0.0,376.831,378.5285,2.2251036,0.69082344,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,388.41,390.09,388.37,390.04,17296.0,371.76196,371.80197,370.08197,370.13196,17296.0,193.35838,-285.78674,479.14514,378.831,383.782,10.0,0.0,371.4608,374.10168,0.0,5.588349,390.6,390.61,388.095,390.04,46006.0,359.86337,362.36838,359.8534,360.42337,46006.0,121.54788,-52.900238,174.44812,373.659,383.822,10.0,0.0,358.8319,370.11966,1.6127698,9.826142,386.74,387.96,386.195,387.6,80937.0,323.20508,323.7501,321.98508,322.3451,80937.0,125.689514,-123.4606,249.15012,366.244,383.466,9.089041,0.0,273.26462,325.59518,10.0,1.3832219,385.98,387.96,385.0,387.96,105562.0,259.36212,260.3421,257.3821,257.3821,105562.0,177.04834,-823.53345,1000.5818,308.214,377.786,10.0,0.0,236.9918,259.27405,3.8936713,0.36127973,240.29005,-1360.0173,1600.3074,2.0,-1.009999999999991,-0.5349999999999682,-0.40999999999996817,0.3199999999999932,0,0,0,1
2025-12-01 15:15:00+00:00,389.13,389.2,388.37,388.37,8586.0,378.46823,379.2282,378.39822,379.2282,8586.0,767.3332,651.90955,115.423645,383.146,387.376,8.4403925,0.0,376.87433,378.55164,3.803119,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,390.24,390.46,389.155,389.38,9129.0,370.1169,371.20193,369.8969,370.97693,9129.0,225.5848,-505.15292,730.73773,378.882,384.274,10.0,0.0,371.45407,373.96838,0.0,3.852836,390.6,390.61,388.095,390.04,46006.0,359.86337,362.36838,359.8534,360.42337,46006.0,121.54788,-52.900238,174.44812,373.659,383.822,10.0,0.0,358.8319,370.11966,1.6127698,9.826142,386.74,387.96,386.195,387.6,80937.0,323.20508,323.7501,321.98508,322.3451,80937.0,125.689514,-123.4606,249.15012,366.244,383.466,9.089041,0.0,273.26462,325.59518,10.0,1.3832219,385.98,387.96,385.0,387.96,105562.0,259.36212,260.3421,257.3821,257.3821,105562.0,177.04834,-823.53345,1000.5818,308.214,377.786,10.0,0.0,236.9918,259.27405,3.8936713,0.36127973,475.6516,163.82884,311.82275,2.0,-0.045000000000015916,0.41500000000002046,0.46999999999997044,0.8600000000000136,0,1,1,1
2025-12-01 15:20:00+00:00,388.77,388.91,388.28,388.325,1518.0,378.91827,379.4083,378.7783,379.36328,1518.0,1061.9044,537.203,524.7014,383.146,387.41,7.9545803,0.0,376.90863,378.5969,3.7701406,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,390.24,390.46,389.155,389.38,9129.0,370.1169,371.20193,369.8969,370.97693,9129.0,225.5848,-505.15292,730.73773,378.882,384.274,10.0,0.0,371.45407,373.96838,0.0,3.852836,390.6,390.61,388.095,390.04,46006.0,359.86337,362.36838,359.8534,360.42337,46006.0,121.54788,-52.900238,174.44812,373.659,383.822,10.0,0.0,358.8319,370.11966,1.6127698,9.826142,386.74,387.96,386.195,387.6,80937.0,323.20508,323.7501,321.98508,322.3451,80937.0,125.689514,-123.4606,249.15012,366.244,383.466,9.089041,0.0,273.26462,325.59518,10.0,1.3832219,385.98,387.96,385.0,387.96,105562.0,259.36212,260.3421,257.3821,257.3821,105562.0,177.04834,-823.53345,1000.5818,308.214,377.786,10.0,0.0,236.9918,259.27405,3.8936713,0.36127973,622.9372,106.47557,516.4616,2.0,0.5200000000000387,1.134999999999991,0.8149999999999977,1.2150000000000318,1,1,1,1
2025-12-01 15:25:00+00:00,388.51,388.9,388.51,388.845,1291.0,379.2778,379.2778,378.88782,378.9428,1291.0,670.62134,788.2122,-117.59088,383.146,387.458,8.85036,0.0,376.93674,378.6062,3.11537,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,390.24,390.46,389.155,389.38,9129.0,370.1169,371.20193,369.8969,370.97693,9129.0,225.5848,-505.15292,730.73773,378.882,384.274,10.0,0.0,371.45407,373.96838,0.0,3.852836,390.6,390.61,388.095,390.04,46006.0,359.86337,362.36838,359.8534,360.42337,46006.0,121.54788,-52.900238,174.44812,373.659,383.822,10.0,0.0,358.8319,370.11966,1.6127698,9.826142,386.74,387.96,386.195,387.6,80937.0,323.20508,323.7501,321.98508,322.3451,80937.0,125.689514,-123.4606,249.15012,366.244,383.466,9.089041,0.0,273.26462,325.59518,10.0,1.3832219,385.98,387.96,385.0,387.96,105562.0,259.36212,260.3421,257.3821,257.3821,105562.0,177.04834,-823.53345,1000.5818,308.214,377.786,10.0,0.0,236.9918,259.27405,3.8936713,0.36127973,427.2957,231.98018,195.3155,2.0,-0.060000000000002274,0.125,0.5049999999999955,1.1299999999999955,0,1,1,1
2025-12-01 15:30:00+00:00,388.88,388.93,388.39,388.785,1452.0,379.00516,379.49515,378.95514,379.10013,1452.0,500.8438,1212.6185,-711.7747,383.146,387.5,8.262271,0.0,376.9465,378.63098,3.1554964,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,389.13,389.2,388.28,388.845,11395.0,371.39938,372.2494,371.3294,371.6844,11395.0,326.2295,2778.6934,-2452.4639,378.954,386.076,10.0,0.0,371.44208,373.92023,0.30233014,2.7898178,390.6,390.61,388.095,390.04,46006.0,359.86337,362.36838,359.8534,360.42337,46006.0,121.54788,-52.900238,174.44812,373.659,383.822,10.0,0.0,358.8319,370.11966,1.6127698,9.826142,386.74,387.96,386.195,387.6,80937.0,323.20508,323.7501,321.98508,322.3451,80937.0,125.689514,-123.4606,249.15012,366.244,383.466,9.089041,0.0,273.26462,325.59518,10.0,1.3832219,385.98,387.96,385.0,387.96,105562.0,259.36212,260.3421,257.3821,257.3821,105562.0,177.04834,-823.53345,1000.5818,308.214,377.786,10.0,0.0,236.9918,259.27405,3.8936713,0.36127973,372.60034,1429.3372,-1056.7368,2.0,0.6749999999999545,0.05499999999994998,0.5849999999999795,0.5649999999999977,1,1,1,1
2025-12-01 15:35:00+00:00,389.23,389.56,389.22,389.46,1569.0,378.76495,378.77493,378.43494,378.53494,1569.0,-165.36314,169.50809,-334.87122,383.146,387.548,8.9334,0.0,376.9989,378.65506,2.17329,0.16996546,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,389.13,389.2,388.28,388.845,11395.0,371.39938,372.2494,371.3294,371.6844,11395.0,326.2295,2778.6934,-2452.4639,378.954,386.076,10.0,0.0,371.44208,373.92023,0.30233014,2.7898178,390.6,390.61,388.095,390.04,46006.0,359.86337,362.36838,359.8534,360.42337,46006.0,121.54788,-52.900238,174.44812,373.659,383.822,10.0,0.0,358.8319,370.11966,1.6127698,9.826142,386.74,387.96,386.195,387.6,80937.0,323.20508,323.7501,321.98508,322.3451,80937.0,125.689514,-123.4606,249.15012,366.244,383.466,9.089041,0.0,273.26462,325.59518,10.0,1.3832219,385.98,387.96,385.0,387.96,105562.0,259.36212,260.3421,257.3821,257.3821,105562.0,177.04834,-823.53345,1000.5818,308.214,377.786,10.0,0.0,236.9918,259.27405,3.8936713,0.36127973,39.496857,907.782,-868.28516,2.0,-0.48999999999995225,-0.3199999999999932,0.35000000000002274,-0.05500000000000682,0,0,1,0
