timestamp,open_5m,high_5m,low_5m,close_5m,volume_5m,open_15m,high_15m,low_15m,close_15m,volume_15m,open_1h,high_1h,low_1h,close_1h,volume_1h,open_4h,high_4h,low_4h,close_4h,volume_4h,open_1d,high_1d,low_1d,close_1d,volume_1d,dxy_close,asset_slow_norm,dxy_slow_norm,asset_fast_norm,dxy_fast_norm,slow_diff,fast_diff,regime_strong_asset,regime_weak_asset,regime_weak_dxy,regime_strong_dxy,mtf_rsi_asset,mtf_rsi_dxy,mtf_rsi_diff,state_asset_above_ma,state_dxy_above_ma,state_asset_above_dxy,state_htf_bullish,state_asset_ma_spread,state_dxy_ma_spread,state_asset_dxy_spread,cross_index_signal,cross_dxy_signal,cross_index_dxy,cross_dxy_symbol,snr_dist_support,snr_dist_resistance,snr_dist_support_15m,snr_dist_resistance_15m,snr_dist_support_1h,snr_dist_resistance_1h,snr_dist_support_4h,snr_dist_resistance_4h,mtf_snr_confluence,zone_dist_support_atr,zone_dist_resistance_atr,zone_in_support_zone,zone_in_resistance_zone,zone_price_position,zone_approach_direction,zone_support_vol_ratio,zone_resistance_vol_ratio,zone_support_confluence,zone_resistance_confluence,zone_bounce_signal,zone_rejection_signal,10_Day_MA,50_Day_MA,ATR,ATR_Pct,BB_Lower,BB_LowerBand,BB_Lower_Diff,BB_Mid_Diff,BB_Middle,BB_MiddleBand,BB_Squeeze,BB_Upper,BB_UpperBand,BB_Upper_Diff,Bar_Dir,Bar_Volume_Down,Bar_Volume_Up,Body_Ratio,Candle_Bear_Score,Candle_Bull_Score,Close_Pos,Cross_EMA12_Above_EMA18,Cross_EMA8_Above_EMA12,Cross_MA25_Above_MA50,Cross_MA50_Above_MA100,Cross_Supertrend,Doji,Down_Distance,Down_Volume_Change_Pct,EMA12_Above_EMA18,EMA8_Above_EMA12,EMA_10,EMA_10_Diff,EMA_10_Minus_EMA8,EMA_12,EMA_12_Diff,EMA_12_Minus_EMA8,EMA_18,EMA_18_Diff,EMA_18_Minus_EMA8,EMA_21,EMA_21_Diff,EMA_21_Minus_EMA8,EMA_24,EMA_24_Diff,EMA_24_Minus_EMA8,EMA_32,EMA_32_Diff,EMA_32_Minus_EMA8,EMA_64,EMA_64_Diff,EMA_64_Minus_EMA8,EMA_8,EMA_8_Diff,FVG_Diff,HA_Flat_Bottom,HA_Flat_Top,HA_Lower_Wick,HA_Reversal,HA_Small_Body,HA_Upper_Wick,High_Close_DD,Historical_Volatility,Historical_Volatility_20,Is_Down_Bar,Is_Up_Bar,Long_MA,Long_MA_100,Long_MA_25,Long_MA_Diff,Long_Period_MA_Diff,Lower_Wick_R,MA,MA25_Above_MA50,MA50_Above_MA100,MACD,MACD_12_26_9,MACD_Histogram,MACD_Signal,MACDh_12_26_9,MACDs_12_26_9,MA_100,MA_100_50_Diff,MA_200,MA_25,MA_50,MeanRev_BB_Stretch,MeanRev_MA_Distance,MeanRev_RSI_Extreme,MeanRev_Score,MeanRev_TF_Deviation,MeanRev_Volatility_Spike,Mom_Delta_10,Mom_Delta_20,Mom_Delta_5,OBV,Open_Low_DD,PSAR_Diff,Parabolic_SAR,Peak_Freshness,PinBar_At_Level,PinBar_Bear,PinBar_Bull,PinBar_Recent_Bear,PinBar_Recent_Bull,PinBar_Score,Pivot_Diff,Pivot_R1_Diff,Pivot_R2_Diff,Pivot_R3_Diff,Pivot_S1_Diff,Pivot_S2_Diff,Pivot_S3_Diff,Pivots,Price_Diff_From_Last_Swing_High,Price_Diff_From_Last_Swing_Low,Price_Long_Long_Period_Diff,Price_Long_Short_Period_Diff,Price_Short_Long_Period_Diff,Price_Short_Period_Diff,Price_Velocity_Bear,Price_Velocity_Bull,Price_Velocity_Net,RSI_14,RSI_7,Regime_Speed_Aligned,Regime_Speed_Bear,Regime_Speed_Bull,Regime_Speed_Divergence,Rel_High,Resist_Trendline_Diff,Resist_Trendline_Value,Ret_20,Ret_5,Reversal_Exhaustion,Reversal_Momentum_Div,Reversal_PinBar,Reversal_Score,Reversal_Structure_Break,Reversal_Velocity_Decay,Reversal_Volume_Clue,SMA_10,SMA_100,SMA_100_Diff,SMA_10_Diff,SMA_20,SMA_20_Diff,SMA_50,SMA_50_Diff,SMC_BOS_BOS,SMC_BOS_BrokenIndex,SMC_BOS_CHOCH,SMC_BOS_Level,SMC_FVG_Bottom,SMC_FVG_Bottom_Diff,SMC_FVG_FVG,SMC_FVG_MitigatedIndex,SMC_FVG_Top,SMC_FVG_Top_Diff,SMC_Liquidity_Level,SMC_Liquidity_Level_Diff,SMC_Liquidity_Liquidity,SMC_OB_Bottom,SMC_OB_Bottom_Diff,SMC_OB_MitigatedIndex,SMC_OB_OB,SMC_OB_OBvolume,SMC_OB_Percentage,SMC_OB_Top,SMC_OB_Top_Diff,SMC_Swing_HighLow,SMC_Swing_Level,SMC_Swing_Level_Diff,SNR,Short_Above_Long_Crossover,Short_MA,Short_MA_10,Short_MA_50,Short_MA_Diff,Short_Period_MA_Diff,Speed_From_Last_Swing_High,Speed_From_Last_Swing_Low,Structural_Range_Position,Structural_Range_Width,Structure_Established,Supertrend,Supertrend_Distance,Supertrend_Lower,Supertrend_Upper,Support_Trendline_Diff,Support_Trendline_Value,Tick_Volume,Time_Diff_From_Last_Swing_High,Time_Diff_From_Last_Swing_Low,Trend_Strength,Up_Distance,Up_Volume_Change_Pct,Upper_Wick_R,VIX_20,VSI_20,Valley_Freshness,Vol_Zscore,Volatility_Bear,Volatility_Bull,Volatility_Expansion,Volatility_Regime,Volume_Change_Pct,day_of_week,hour,minute,r1,r2,r3,s1,s2,s3,session_transition,forward_move_1,forward_move_3,forward_move_6,forward_move_12,target_dir_5m,target_dir_15m,target_dir_30m,target_dir_1h,adv_target_Volatility_Regime_next,adv_target_Volatility_Expansion_next,adv_target_Volatility_Bull_next,adv_target_Volatility_Bear_next,adv_target_vol_regime_fwd_8,adv_target_vol_expansion_fwd_8,adv_target_Regime_Speed_Bull_next,adv_target_Regime_Speed_Bear_next,adv_target_Regime_Speed_Aligned_next,adv_target_Regime_Speed_Divergence_next,adv_target_speed_aligned_fwd_8,adv_target_speed_divergence_fwd_8,adv_target_Price_Velocity_Bull_next,adv_target_vel_bull_fwd_8,adv_target_Price_Velocity_Bear_next,adv_target_vel_bear_fwd_8,adv_target_Price_Velocity_Net_next,adv_target_vel_net_fwd_8
2026-08-11 19:40:00+00:00,400.87,400.87,400.52,400.615,2275.0,400.245,400.865,400.11,400.835,20173.0,400.63,401.075,399.91,401.0,28244.0,403.1,404.0,400.8,402.07,142490.0,397.71,403.21,395.94,402.56,461516.0,398.17395,-0.004779367,0.0825788,0.14788274,-0.10381155,-0.08735817,0.2516943,0.0,0.0,1.0,0.0,-2323.6135,329.04547,-2652.659,0.0,0.0,0.0,1.0,-1.0,-0.61638504,-1.0,-1.0,0.0,0.0,0.3488026,0.0,8.627951,1.5918589,9.09905,2.678426,6.3256445,0.0,10.0,1.0,1.9185888,6.2496605,0.0,0.0,0.23488373,-0.83582085,0.46666667,0.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.26499999999998636,0.30000000000001137,4.365000000000009,5.935000000000002,1,1,1,1,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-11 19:45:00+00:00,400.7,400.88,400.52,400.88,2197.0,400.87,401.18,400.52,400.615,5999.0,400.63,401.075,399.91,401.0,28244.0,403.1,404.0,400.8,402.07,142490.0,397.71,403.21,395.94,402.56,461516.0,397.9385,0.0,0.07698077,0.058755044,-0.012546909,-0.07698077,0.07130195,0.0,0.0,1.0,0.0,437500100.0,353.15692,437499740.0,1.0,0.0,1.0,1.0,1.0,-0.36877915,1.0,0.0,0.0,0.0,0.23838429,0.8455629,7.43947,2.5218542,7.8993373,3.5973508,5.192053,0.29668874,10.0,1.0,2.855629,5.073377,0.0,0.0,0.36014968,-0.22251655,0.5,0.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-0.06999999999999318,4.045000000000016,5.269999999999982,6.0400000000000205,0,1,1,1,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-11 19:50:00+00:00,400.835,400.89,400.49,400.81,7039.0,400.87,401.18,400.52,400.615,5999.0,400.63,401.075,399.91,401.0,28244.0,403.1,404.0,400.8,402.07,142490.0,397.71,403.21,395.94,402.56,461516.0,398.0364,-0.028653314,0.104848996,-0.007937098,0.05483952,-0.1335023,-0.06277662,0.0,0.0,0.0,1.0,-286.32355,277.4956,-563.81915,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,0.086739875,0.5571788,7.3209066,2.1511335,7.7581863,3.1738033,5.183879,0.03526448,10.0,1.0,2.4685137,5.0604534,0.0,0.0,0.32786885,-0.35264483,0.46153846,0.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.10500000000001819,3.8899999999999864,5.819999999999993,6.139999999999986,1,1,1,1,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-11 19:55:00+00:00,400.87,401.175,400.8,400.915,13205.0,400.87,401.18,400.52,400.615,5999.0,400.63,401.075,399.91,401.0,28244.0,403.1,404.0,400.8,402.07,142490.0,397.71,403.21,395.94,402.56,461516.0,397.9611,-0.015280434,0.090156496,-0.007935019,0.05422328,-0.10543693,-0.0621583,0.0,0.0,0.0,1.0,-795.4633,322.68668,-1118.15,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-0.017877655,0.76694214,6.5157022,1.5438015,6.9256196,3.322314,4.459504,0.38016528,10.0,1.0,2.661157,4.396694,0.0,0.0,0.37704918,0.9917355,0.41666666,0.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,4.009999999999991,4.064999999999998,5.239999999999952,5.634999999999991,1,1,1,1,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-12 13:30:00+00:00,405.29,405.55,404.925,404.925,5489.0,400.7,401.175,400.49,400.915,22441.0,401.0,401.18,400.11,400.915,57524.0,402.16,402.28,399.91,400.915,122532.0,403.42,404.0,399.91,400.915,265282.0,394.06027,0.74004453,-0.66568726,1.0,-1.0,1.4057318,2.0,1.0,0.0,0.0,0.0,-532.98926,-43.704765,-489.2845,0.0,0.0,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.6250217,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,1.0,10.0,0.0,0.0,1.0,1.0,3.0,0.45454547,1.0,0.0,3.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-0.22500000000002274,1.224999999999966,1.125,0.5450000000000159,0,1,1,1,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-12 13:35:00+00:00,404.935,405.44,404.69,404.7,7650.0,400.7,401.175,400.49,400.915,22441.0,401.0,401.18,400.11,400.915,57524.0,402.16,402.28,399.91,400.915,122532.0,403.42,404.0,399.91,400.915,265282.0,394.38892,0.70671123,-0.61802614,1.0,-1.0,1.3247373,2.0,1.0,0.0,0.0,0.0,-529.8341,-54.754128,-475.08,0.0,0.0,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,1.0,10.0,0.0,0.0,1.0,1.0,3.0,0.5,1.0,0.0,3.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.28000000000002956,1.9300000000000068,1.660000000000025,0.4700000000000273,1,1,1,1,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-12 13:40:00+00:00,404.595,405.48,404.41,404.98,15591.0,400.7,401.175,400.49,400.915,22441.0,401.0,401.18,400.11,400.915,57524.0,402.16,402.28,399.91,400.915,122532.0,403.42,404.0,399.91,400.915,265282.0,394.21707,0.8258334,-0.72234106,1.0,-1.0,1.5481744,2.0,1.0,0.0,0.0,0.0,-256.3336,-36.910213,-219.42337,0.0,0.0,1.0,0.0,-1.0,-1.0,1.0,-1.0,0.0,0.0,1.0,9.606224,0.0,10.0,0.0,10.0,0.0,10.0,0.0,1.0,10.0,0.0,0.0,1.0,1.0,3.0,0.44444445,0.6666667,0.0,3.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,1.169999999999959,1.1749999999999545,1.5699999999999932,0.7849999999999682,1,1,1,1,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-12 13:45:00+00:00,405.205,406.15,405.205,406.15,4531.0,405.29,405.55,404.41,404.98,28730.0,401.0,401.18,400.11,400.915,57524.0,402.16,402.28,399.91,400.915,122532.0,403.42,404.0,399.91,400.915,265282.0,393.17746,1.0,-1.0,1.0,-1.0,2.0,2.0,1.0,0.0,0.0,0.0,93.564,-18.172647,111.73665,0.0,0.0,1.0,0.0,-1.0,-1.0,1.0,0.0,0.0,1.0,1.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,1.0,10.0,0.0,0.0,1.0,1.0,2.5294986,0.375,0.5,0.0,3.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.4800000000000182,-0.0999999999999659,0.7700000000000387,-0.4149999999999636,1,0,1,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-12 13:50:00+00:00,406.21,406.74,406.01,406.63,20532.0,405.29,405.55,404.41,404.98,28730.0,401.0,401.18,400.11,400.915,57524.0,402.16,402.28,399.91,400.915,122532.0,403.42,404.0,399.91,400.915,265282.0,392.8361,1.0,-1.0,1.0,-1.0,2.0,2.0,1.0,0.0,0.0,0.0,92.93106,-16.241331,109.17239,0.0,0.0,1.0,0.0,-1.0,-1.0,1.0,0.0,0.0,1.0,1.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,1.0,10.0,0.0,0.0,1.0,1.0,3.0,0.2857143,0.4,0.0,3.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-0.47500000000002274,-0.2699999999999818,0.3199999999999932,-1.0349999999999682,0,0,1,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-12 13:55:00+00:00,406.54,406.63,406.155,406.155,3896.0,405.29,405.55,404.41,404.98,28730.0,401.0,401.18,400.11,400.915,57524.0,402.16,402.28,399.91,400.915,122532.0,403.42,404.0,399.91,400.915,265282.0,393.43887,1.0,-0.98201245,0.38656086,-0.20322315,1.9820125,0.589784,1.0,0.0,0.0,0.0,90.506874,-27.878336,118.38521,0.0,0.0,1.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,9.913663,0.0,10.0,0.0,10.0,0.0,10.0,0.0,1.0,10.0,0.0,0.0,1.0,1.0,2.171617,0.16666667,0.5,0.0,3.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-0.10499999999996135,0.39500000000003865,0.39500000000003865,-0.464999999999975,0,1,1,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-12 14:00:00+00:00,406.135,406.145,405.565,406.05,6419.0,405.205,406.74,405.205,406.155,28959.0,405.29,406.74,404.41,406.155,57689.0,402.16,402.28,399.91,400.915,122532.0,403.42,404.0,399.91,400.915,265282.0,393.66833,1.0,-0.83799106,0.42451,-0.23546648,1.837991,0.6599765,1.0,0.0,0.0,0.0,112.64818,-38.036865,150.68504,0.0,0.0,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,9.745334,0.0,10.0,0.0,10.0,0.0,10.0,0.0,1.0,10.0,0.0,0.0,1.0,1.0,-0.18530774,0.0,0.5714286,0.0,3.0,0.0,0.061769247,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.3100000000000023,0.8700000000000045,-0.5799999999999841,-0.9050000000000296,1,1,0,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-12 14:05:00+00:00,406.15,406.405,406.05,406.36,12573.0,405.205,406.74,405.205,406.155,28959.0,405.29,406.74,404.41,406.155,57689.0,402.16,402.28,399.91,400.915,122532.0,403.42,404.0,399.91,400.915,265282.0,393.4877,1.0,-0.8519294,0.43364352,-0.23844604,1.8519294,0.6720896,1.0,0.0,0.0,0.0,112.30343,-37.424904,149.72833,0.0,0.0,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.6406167,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,1.0,10.0,0.0,0.0,1.0,1.0,-0.49769583,0.0,0.5,0.0,3.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.18999999999999773,0.589999999999975,-1.1899999999999977,-0.7649999999999864,1,1,0,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-12 14:10:00+00:00,406.36,406.83,406.34,406.55,10662.0,405.205,406.74,405.205,406.155,28959.0,405.29,406.74,404.41,406.155,57689.0,402.16,402.28,399.91,400.915,122532.0,403.42,404.0,399.91,400.915,265282.0,393.42957,1.0,-0.84912086,0.12533168,0.082635,1.8491209,0.042696685,1.0,0.0,0.0,0.0,112.265564,-37.55562,149.82118,0.0,0.0,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.45825425,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,1.0,10.0,0.0,0.0,1.0,1.0,0.711254,0.0,0.44444445,0.0,3.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.37000000000000455,0.0,-0.785000000000025,-0.5900000000000318,1,0,0,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-12 14:15:00+00:00,406.5,407.06,406.45,406.92,9995.0,406.135,406.83,405.565,406.55,29654.0,405.29,406.74,404.41,406.155,57689.0,402.16,402.28,399.91,400.915,122532.0,403.42,404.0,399.91,400.915,265282.0,393.19748,1.0,-0.9059507,0.09075821,0.118558556,1.9059508,-0.027800344,0.0,1.0,0.0,0.0,111.21841,-33.890774,145.10918,0.0,0.0,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.22899531,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,1.0,10.0,0.0,0.0,1.0,1.0,1.5009242,0.0,0.4,0.0,3.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.029999999999972715,-1.4499999999999886,-1.1850000000000023,-1.240000000000009,1,0,0,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-12 14:20:00+00:00,406.94,407.28,406.75,406.95,11841.0,406.135,406.83,405.565,406.55,29654.0,405.29,406.74,404.41,406.155,57689.0,402.16,402.28,399.91,400.915,122532.0,403.42,404.0,399.91,400.915,265282.0,393.3046,1.0,-0.946509,0.24909367,-0.043982714,1.946509,0.2930764,1.0,0.0,0.0,0.0,108.39071,-28.05066,136.44138,0.0,0.0,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.10265758,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,1.0,10.0,0.0,0.0,1.0,1.0,0.9957806,0.0,0.36363637,0.0,3.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-0.39999999999997726,-1.7799999999999727,-1.3549999999999613,-0.9799999999999613,0,0,0,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
