timestamp,open_5m,high_5m,low_5m,close_5m,volume_5m,open_15m,high_15m,low_15m,close_15m,volume_15m,open_1h,high_1h,low_1h,close_1h,volume_1h,open_4h,high_4h,low_4h,close_4h,volume_4h,open_1d,high_1d,low_1d,close_1d,volume_1d,dxy_close,asset_slow_norm,dxy_slow_norm,asset_fast_norm,dxy_fast_norm,slow_diff,fast_diff,regime_strong_asset,regime_weak_asset,regime_weak_dxy,regime_strong_dxy,mtf_rsi_asset,mtf_rsi_dxy,mtf_rsi_diff,state_asset_above_ma,state_dxy_above_ma,state_asset_above_dxy,state_htf_bullish,state_asset_ma_spread,state_dxy_ma_spread,state_asset_dxy_spread,cross_index_signal,cross_dxy_signal,cross_index_dxy,cross_dxy_symbol,snr_dist_support,snr_dist_resistance,snr_dist_support_15m,snr_dist_resistance_15m,snr_dist_support_1h,snr_dist_resistance_1h,snr_dist_support_4h,snr_dist_resistance_4h,mtf_snr_confluence,zone_dist_support_atr,zone_dist_resistance_atr,zone_in_support_zone,zone_in_resistance_zone,zone_price_position,zone_approach_direction,zone_support_vol_ratio,zone_resistance_vol_ratio,zone_support_confluence,zone_resistance_confluence,zone_bounce_signal,zone_rejection_signal,10_Day_MA,50_Day_MA,ATR,ATR_Pct,BB_Lower,BB_LowerBand,BB_Lower_Diff,BB_Mid_Diff,BB_Middle,BB_MiddleBand,BB_Squeeze,BB_Upper,BB_UpperBand,BB_Upper_Diff,Bar_Dir,Bar_Volume_Down,Bar_Volume_Up,Body_Ratio,Candle_Bear_Score,Candle_Bull_Score,Close_Pos,Cross_EMA12_Above_EMA18,Cross_EMA8_Above_EMA12,Cross_MA25_Above_MA50,Cross_MA50_Above_MA100,Cross_Supertrend,Doji,Down_Distance,Down_Volume_Change_Pct,EMA12_Above_EMA18,EMA8_Above_EMA12,EMA_10,EMA_10_Diff,EMA_10_Minus_EMA8,EMA_12,EMA_12_Diff,EMA_12_Minus_EMA8,EMA_18,EMA_18_Diff,EMA_18_Minus_EMA8,EMA_21,EMA_21_Diff,EMA_21_Minus_EMA8,EMA_24,EMA_24_Diff,EMA_24_Minus_EMA8,EMA_32,EMA_32_Diff,EMA_32_Minus_EMA8,EMA_64,EMA_64_Diff,EMA_64_Minus_EMA8,EMA_8,EMA_8_Diff,FVG_Diff,HA_Flat_Bottom,HA_Flat_Top,HA_Lower_Wick,HA_Reversal,HA_Small_Body,HA_Upper_Wick,High_Close_DD,Historical_Volatility,Historical_Volatility_20,Is_Down_Bar,Is_Up_Bar,Long_MA,Long_MA_100,Long_MA_25,Long_MA_Diff,Long_Period_MA_Diff,Lower_Wick_R,MA,MA25_Above_MA50,MA50_Above_MA100,MACD,MACD_12_26_9,MACD_Histogram,MACD_Signal,MACDh_12_26_9,MACDs_12_26_9,MA_100,MA_100_50_Diff,MA_200,MA_25,MA_50,MeanRev_BB_Stretch,MeanRev_MA_Distance,MeanRev_RSI_Extreme,MeanRev_Score,MeanRev_TF_Deviation,MeanRev_Volatility_Spike,Mom_Delta_10,Mom_Delta_20,Mom_Delta_5,OBV,Open_Low_DD,PSAR_Diff,Parabolic_SAR,Peak_Freshness,PinBar_At_Level,PinBar_Bear,PinBar_Bull,PinBar_Recent_Bear,PinBar_Recent_Bull,PinBar_Score,Pivot_Diff,Pivot_R1_Diff,Pivot_R2_Diff,Pivot_R3_Diff,Pivot_S1_Diff,Pivot_S2_Diff,Pivot_S3_Diff,Pivots,Price_Diff_From_Last_Swing_High,Price_Diff_From_Last_Swing_Low,Price_Long_Long_Period_Diff,Price_Long_Short_Period_Diff,Price_Short_Long_Period_Diff,Price_Short_Period_Diff,Price_Velocity_Bear,Price_Velocity_Bull,Price_Velocity_Net,RSI_14,RSI_7,Regime_Speed_Aligned,Regime_Speed_Bear,Regime_Speed_Bull,Regime_Speed_Divergence,Rel_High,Resist_Trendline_Diff,Resist_Trendline_Value,Ret_20,Ret_5,Reversal_Exhaustion,Reversal_Momentum_Div,Reversal_PinBar,Reversal_Score,Reversal_Structure_Break,Reversal_Velocity_Decay,Reversal_Volume_Clue,SMA_10,SMA_100,SMA_100_Diff,SMA_10_Diff,SMA_20,SMA_20_Diff,SMA_50,SMA_50_Diff,SMC_BOS_BOS,SMC_BOS_BrokenIndex,SMC_BOS_CHOCH,SMC_BOS_Level,SMC_FVG_Bottom,SMC_FVG_Bottom_Diff,SMC_FVG_FVG,SMC_FVG_MitigatedIndex,SMC_FVG_Top,SMC_FVG_Top_Diff,SMC_Liquidity_Level,SMC_Liquidity_Level_Diff,SMC_Liquidity_Liquidity,SMC_OB_Bottom,SMC_OB_Bottom_Diff,SMC_OB_MitigatedIndex,SMC_OB_OB,SMC_OB_OBvolume,SMC_OB_Percentage,SMC_OB_Top,SMC_OB_Top_Diff,SMC_Swing_HighLow,SMC_Swing_Level,SMC_Swing_Level_Diff,SNR,Short_Above_Long_Crossover,Short_MA,Short_MA_10,Short_MA_50,Short_MA_Diff,Short_Period_MA_Diff,Speed_From_Last_Swing_High,Speed_From_Last_Swing_Low,Structural_Range_Position,Structural_Range_Width,Structure_Established,Supertrend,Supertrend_Distance,Supertrend_Lower,Supertrend_Upper,Support_Trendline_Diff,Support_Trendline_Value,Tick_Volume,Time_Diff_From_Last_Swing_High,Time_Diff_From_Last_Swing_Low,Trend_Strength,Up_Distance,Up_Volume_Change_Pct,Upper_Wick_R,VIX_20,VSI_20,Valley_Freshness,Vol_Zscore,Volatility_Bear,Volatility_Bull,Volatility_Expansion,Volatility_Regime,Volume_Change_Pct,day_of_week,hour,minute,r1,r2,r3,s1,s2,s3,session_transition,forward_move_1,forward_move_3,forward_move_6,forward_move_12,target_dir_5m,target_dir_15m,target_dir_30m,target_dir_1h,adv_target_Volatility_Regime_next,adv_target_Volatility_Expansion_next,adv_target_Volatility_Bull_next,adv_target_Volatility_Bear_next,adv_target_vol_regime_fwd_8,adv_target_vol_expansion_fwd_8,adv_target_Regime_Speed_Bull_next,adv_target_Regime_Speed_Bear_next,adv_target_Regime_Speed_Aligned_next,adv_target_Regime_Speed_Divergence_next,adv_target_speed_aligned_fwd_8,adv_target_speed_divergence_fwd_8,adv_target_Price_Velocity_Bull_next,adv_target_vel_bull_fwd_8,adv_target_Price_Velocity_Bear_next,adv_target_vel_bear_fwd_8,adv_target_Price_Velocity_Net_next,adv_target_vel_net_fwd_8
2026-07-31 17:25:00+00:00,371.29,371.66,371.095,371.515,747.0,370.97,371.195,370.77,371.195,4182.0,371.05,371.455,370.81,370.965,3374.0,370.735,371.695,368.84,371.105,84482.0,374.23,377.8,373.755,377.17,123550.0,374.12268,0.08358667,-0.18783602,0.22304109,-0.28025156,0.27142268,0.5032927,1.0,0.0,0.0,0.0,207.07544,-68.53398,275.60944,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.30481437,4.2713723,10.0,4.4196076,10.0,10.0,0.98823524,10.0,0.98823524,0.0,9.992156,0.19215685,0.0,1.0,0.9811321,1.7568626,0.0,0.0,0.0,2.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.19499999999999318,0.160000000000025,0.26499999999998636,0.045000000000015916,1,1,1,1,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-07-31 17:30:00+00:00,371.74,371.74,371.71,371.71,85.0,371.16,371.66,371.08,371.515,3123.0,371.05,371.455,370.81,370.965,3374.0,370.735,371.695,368.84,371.105,84482.0,374.23,377.8,373.755,377.17,123550.0,373.90564,0.10316562,-0.20442553,0.27791727,-0.32920718,0.30759114,0.60712445,1.0,0.0,0.0,0.0,174.80847,-62.99534,237.8038,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.4468639,5.427091,10.0,5.5776887,10.0,10.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,1.0,1.0,2.8446214,0.0,0.5,0.0,2.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-0.17499999999995453,-0.11499999999995225,0.045000000000015916,-0.2799999999999727,0,0,1,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-07-31 17:35:00+00:00,371.495,371.635,371.48,371.535,520.0,371.16,371.66,371.08,371.515,3123.0,371.05,371.455,370.81,370.965,3374.0,370.735,371.695,368.84,371.105,84482.0,374.23,377.8,373.755,377.17,123550.0,374.0553,0.061895203,-0.16092214,0.11656392,-0.16493765,0.22281735,0.28150156,1.0,0.0,0.0,0.0,255.97507,-99.24315,355.2182,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.4639729,4.442147,10.0,4.592445,10.0,10.0,0.890656,10.0,0.890656,0.0,10.0,0.083499,0.0,1.0,0.99191374,1.809145,0.0,0.33333334,0.0,2.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.13999999999998636,0.2999999999999545,0.125,-0.05500000000000682,1,1,1,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-07-31 17:40:00+00:00,371.62,371.675,371.62,371.675,82.0,371.16,371.66,371.08,371.515,3123.0,371.05,371.455,370.81,370.965,3374.0,370.735,371.695,368.84,371.105,84482.0,374.23,377.8,373.755,377.17,123550.0,373.893,0.045362934,-0.14261019,0.16284446,-0.20768197,0.18797313,0.37052643,1.0,0.0,0.0,0.0,339.36667,-112.0617,451.42838,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.4197175,5.180276,10.0,5.329388,10.0,10.0,0.11045364,10.0,0.11045364,0.0,10.0,0.0,0.0,1.0,1.0,0.88362914,0.0,0.25,0.0,2.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-0.07999999999998408,0.10499999999996135,-0.3550000000000182,-0.17500000000001137,0,1,0,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-07-31 17:45:00+00:00,371.75,371.75,371.595,371.595,490.0,371.74,371.74,371.48,371.675,687.0,371.05,371.455,370.81,370.965,3374.0,370.735,371.695,368.84,371.105,84482.0,374.23,377.8,373.755,377.17,123550.0,373.94934,0.04743638,-0.14274223,0.13198617,-0.17365336,0.1901786,0.30563954,1.0,0.0,0.0,0.0,312.36642,-111.83325,424.19968,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3192225,4.5934987,10.0,4.7380495,10.0,10.0,0.5353728,10.0,0.5353728,0.0,10.0,0.0,0.0,1.0,1.0,-0.6156787,0.0,0.4,0.0,2.0,0.0,0.20522624,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.23999999999995225,0.15999999999996817,-0.09000000000003183,-0.10000000000002274,1,1,0,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-07-31 17:50:00+00:00,371.75,371.91,371.75,371.835,344.0,371.74,371.74,371.48,371.675,687.0,371.05,371.455,370.81,370.965,3374.0,370.735,371.695,368.84,371.105,84482.0,374.23,377.8,373.755,377.17,123550.0,373.6907,0.20550442,-0.29536656,0.109612726,-0.1488128,0.50087094,0.25842553,1.0,0.0,0.0,0.0,128.03732,-20.309246,148.34657,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3115305,6.5552235,10.0,6.7164173,10.0,10.0,0.0,10.0,0.0,1.0,10.0,0.0,0.0,1.0,1.0,1.7910447,0.0,0.33333334,0.0,2.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-0.05500000000000682,-0.17499999999995453,-0.2249999999999659,-0.3149999999999977,0,0,0,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-07-31 17:55:00+00:00,371.78,371.78,371.78,371.78,43.0,371.74,371.74,371.48,371.675,687.0,371.05,371.455,370.81,370.965,3374.0,370.735,371.695,368.84,371.105,84482.0,374.23,377.8,373.755,377.17,123550.0,373.72614,0.17240967,-0.25812978,0.023965206,-0.061866347,0.43053943,0.08583155,1.0,0.0,0.0,0.0,108.44309,-26.081926,134.52502,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.2166322,6.3349237,10.0,6.498915,10.0,10.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,1.0,1.0,0.637744,0.0,0.2857143,0.0,2.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-0.024999999999977263,-0.45999999999997954,-0.21999999999997044,-0.22999999999996135,0,0,0,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-07-31 18:00:00+00:00,371.84,371.94,371.755,371.755,180.0,371.75,371.91,371.595,371.78,877.0,370.97,371.91,370.77,371.78,8869.0,370.735,371.695,368.84,371.105,84482.0,374.23,377.8,373.755,377.17,123550.0,373.73126,0.14966272,-0.2316698,0.075354695,-0.11163828,0.38133252,0.18699297,1.0,0.0,0.0,0.0,138.63087,-29.52834,168.15921,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,0.0,0.0,0.17708336,5.877113,10.0,6.0329895,10.0,9.831752,0.0,10.0,0.0,0.0,10.0,0.0,0.0,1.0,1.0,0.9237113,0.0,0.375,0.0,2.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-0.09499999999997044,-0.25,-0.32499999999998863,-0.34499999999997044,0,0,0,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-07-31 18:05:00+00:00,371.69,371.7,371.51,371.66,522.0,371.75,371.91,371.595,371.78,877.0,370.97,371.91,370.77,371.78,8869.0,370.735,371.695,368.84,371.105,84482.0,374.23,377.8,373.755,377.17,123550.0,373.80472,0.14349492,-0.221789,-0.005135885,-0.030431647,0.3652839,0.025295762,1.0,0.0,0.0,0.0,142.27762,-35.289627,177.56725,1.0,1.0,1.0,1.0,0.58436084,1.0,1.0,0.0,0.0,0.0,0.09937343,5.1584826,10.0,5.309381,10.0,7.2934127,0.19560876,10.0,0.19560876,1.0,8.232335,0.0,0.0,1.0,1.0,-0.97804385,0.0,0.44444445,0.0,2.0,0.0,0.3260146,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-0.34000000000003183,-0.05000000000001137,-0.18000000000000682,-0.32000000000005,0,0,0,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-07-31 18:10:00+00:00,371.47,371.47,371.32,371.32,280.0,371.75,371.91,371.595,371.78,877.0,370.97,371.91,370.77,371.78,8869.0,370.735,371.695,368.84,371.105,84482.0,374.23,377.8,373.755,377.17,123550.0,374.1166,0.09396805,-0.16956334,-0.094178155,0.057645928,0.2635314,-0.15182409,0.0,1.0,0.0,0.0,184.61534,-76.93108,261.54642,0.0,1.0,1.0,1.0,-1.0,0.13889167,1.0,0.0,0.0,0.0,0.020154882,3.3314283,10.0,3.4857142,10.0,5.5142856,2.142857,10.0,2.142857,1.0,5.771428,1.942857,0.0,0.0,0.74814814,-2.6285713,0.0,0.44444445,0.0,0.0,0.0,0.025034063,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.18500000000000227,0.2400000000000091,0.18000000000000682,-0.014999999999986358,1,1,1,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-07-31 18:15:00+00:00,371.36,371.54,371.36,371.505,279.0,371.84,371.94,371.32,371.32,982.0,370.97,371.91,370.77,371.78,8869.0,370.735,371.695,368.84,371.105,84482.0,374.23,377.8,373.755,377.17,123550.0,373.90747,0.12493473,-0.19732888,-0.11294085,0.07475868,0.3222636,-0.18769953,0.0,1.0,0.0,0.0,202.50955,-66.11954,268.6291,0.0,1.0,1.0,1.0,-1.0,0.3621166,1.0,0.0,0.0,0.0,-0.10474262,4.3707314,10.0,4.52439,10.0,6.544715,1.0813007,10.0,1.0813007,1.0,6.8008127,0.9219512,0.0,0.0,0.880619,-1.4227642,0.0,0.4,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.10500000000001819,-0.07499999999998863,-0.009999999999990905,-0.23500000000001364,1,0,0,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-07-31 18:20:00+00:00,371.61,371.61,371.61,371.61,43.0,371.84,371.94,371.32,371.32,982.0,370.97,371.91,370.77,371.78,8869.0,370.735,371.695,368.84,371.105,84482.0,374.23,377.8,373.755,377.17,123550.0,373.78064,0.08563092,-0.15581067,-0.058190256,0.018799098,0.2414416,-0.07698935,0.0,1.0,0.0,0.0,231.64424,-83.81159,315.45584,0.0,1.0,1.0,1.0,-1.0,0.038165227,1.0,0.0,0.0,0.0,-0.13883765,6.0058966,10.0,6.1916456,10.0,8.633906,0.58476657,10.0,0.58476657,1.0,8.695823,0.58476657,0.0,0.0,0.9369904,-0.3439803,0.0,0.36363637,0.0,2.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-0.05000000000001137,-0.12999999999999545,-0.09000000000003183,-0.12000000000000455,0,0,0,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-07-31 18:25:00+00:00,371.57,371.58,371.555,371.56,672.0,371.84,371.94,371.32,371.32,982.0,370.97,371.91,370.77,371.78,8869.0,370.735,371.695,368.84,371.105,84482.0,374.23,377.8,373.755,377.17,123550.0,373.80804,0.074281245,-0.14228192,-0.066752136,0.0264778,0.21656317,-0.093229935,0.0,1.0,0.0,0.0,324.28867,-95.77101,420.0597,1.0,0.0,1.0,1.0,0.020618593,-0.24371116,1.0,0.0,-1.0,0.0,-0.119306274,5.8191915,10.0,6.0101004,10.0,8.520202,1.2585858,10.0,0.9545454,1.0,8.520202,0.9545454,0.0,0.0,0.8992537,1.6969696,0.0,0.41666666,0.0,1.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-0.12999999999999545,-0.060000000000002274,-0.009999999999990905,-0.06999999999999318,0,0,0,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-07-31 18:30:00+00:00,371.55,371.55,371.43,371.43,324.0,371.36,371.61,371.36,371.56,994.0,370.97,371.91,370.77,371.78,8869.0,370.735,371.695,368.84,371.105,84482.0,374.23,377.8,373.755,377.17,123550.0,373.9131,0.045392875,-0.11178046,-0.07875341,0.03736696,0.15717334,-0.11612037,0.0,1.0,0.0,0.0,353.7171,-141.3417,495.0588,1.0,0.0,1.0,1.0,1.0,-1.0,1.0,0.0,-1.0,0.0,-0.09544655,4.924873,10.0,5.1167507,10.0,7.6395936,3.4111674,10.0,1.8832486,1.0,7.6395936,1.8832486,0.0,0.0,0.8022388,-0.53299487,0.0,0.41666666,0.0,0.0,0.0,0.010371319,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.05000000000001137,0.06499999999999773,-0.01999999999998181,0.1449999999999818,1,1,0,1,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-07-31 18:35:00+00:00,371.37,371.48,371.37,371.48,161.0,371.36,371.61,371.36,371.56,994.0,370.97,371.91,370.77,371.78,8869.0,370.735,371.695,368.84,371.105,84482.0,374.23,377.8,373.755,377.17,123550.0,373.8394,-0.0072156647,-0.05860941,0.054835144,-0.09549766,0.051393747,0.15033281,1.0,0.0,0.0,0.0,-1219.3398,-269.807,-949.53284,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-0.019672498,6.866006,10.0,7.115511,10.0,10.0,3.973597,10.0,1.9867985,1.0,8.21518,1.9867985,0.0,0.0,0.8052536,-1.20132,0.0,0.41666666,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.01999999999998181,0.03999999999996362,-0.1400000000000432,0.0049999999999954525,1,1,0,1,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
